"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"672","CEMI",2022-01-24 16:00:04,"Chembio Diagnostics, Inc.",0.92,27223864,-1.241,NA,0.56808776,30045100,"USD","2021-09-30",36004000,6782798,60784145,NA,15039276,5674132,2178186,367396,NA,84043135,20195,NA,NA,11426390,36124606,300863,-117036729,-788547,165442942,-598454,47918529,40066211,NA,5978865,NA,300000,NA,16805669,18333267,-6365850,1706829,699311,-123922,-8241824,NA,-121237,-15860,NA,38796100,30439651,38811960,NA,795787,-3805716,NA,-116612,NA,-1148264,6612,12058444,11344863,713581,NA,5947327,NA,17292190,-5233746,-1132076,-5233746,-6365822,28,-6365850,-6365850,-735336,NA,"CEMI"
"673","CENQ",2022-01-24 15:25:03,"CENAQ Energy Corp.",9.92,215564304,NA,NA,-41.638653,17439800,"USD","2021-09-30",539610,45312,806523,NA,NA,NA,NA,174339002,NA,175145525,49323,180262500,NA,49323,180311823,450,-5166748,NA,NA,NA,-5166298,-5166298,NA,NA,NA,NA,NA,NA,NA,-67295,0,3689,-348477,-412083,-174225000,-174225000,-311275,-273201,175140524,503441,175725000,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,0,NA,-67295,0,-67295,0,-67295,-67295,NA,NA,"CENQ"
"674","CENT",2022-01-24 16:00:03,"Central Garden & Pet Company",49.09,2386711552,2.75,16.610909,2.0641663,11335700,"USD","2021-09-25",426422000,385384000,1543657000,12200000,494173000,369391000,134431000,562828000,NA,3116680000,NA,56012000,1292000,522319000,1893139000,552000,646082000,-831000,576446000,-831000,1222249000,718427000,13100000,245542000,NA,981000,NA,685237000,1184683000,-3007000,2721000,-2419000,-19118000,72222000,160000,-110465000,-30329000,-214000,-50624000,-89209000,NA,-20081000,21968000,118234000,NA,-23286000,-500000,-46788000,-342000,739127000,526356000,212771000,NA,196566000,NA,729522000,9605000,-16052000,9605000,-6447000,-3225000,-3222000,-3007000,-14269000,NA,"CENT"
"675","CENTA",2022-01-24 16:00:02,"Central Garden & Pet Company",42.69,2388354560,2.75,15.494546,1.9254407,42161000,"USD","2021-09-25",426422000,385384000,1543657000,12200000,494173000,369391000,134431000,562828000,NA,3116680000,NA,56012000,1292000,522319000,1893139000,552000,646082000,-831000,576446000,-831000,1222249000,718427000,13100000,245542000,NA,981000,NA,685237000,1184683000,-3007000,2721000,-2419000,-19118000,72222000,160000,-110465000,-30329000,-214000,-50624000,-89209000,NA,-20081000,21968000,118234000,NA,-23286000,-500000,-46788000,-342000,739127000,526356000,212771000,NA,196566000,NA,729522000,9605000,-16052000,9605000,-6447000,-3225000,-3222000,-3007000,-14269000,NA,"CENTA"
"676","CENX",2022-01-24 16:00:03,"Century Aluminum Company",17.05,1496143104,-2.921,NA,4.672108,90129104,"USD","2021-09-30",57600000,89300000,554900000,NA,872800000,NA,NA,61500000,NA,1489200000,159100000,301500000,NA,515500000,1169000000,1000000,-2007300000,-201500000,2528000000,-115200000,320200000,320200000,45000000,218800000,NA,35000000,NA,343300000,329500000,-52400000,37000000,38200000,55800000,75800000,NA,-19800000,2800000,-100000,2700000,58700000,NA,NA,20600000,-11600000,NA,-19800000,NA,-11800000,NA,581400000,522800000,58600000,NA,14200000,100000,537100000,44300000,-89900000,44300000,-45600000,6800000,-52400000,-52400000,-6700000,NA,"CENX"
"677","CERE",2022-01-24 16:00:04,"Cerevel Therapeutics Holdings, ",26.14,3851693824,-1.539,NA,6.117867,147236000,"USD","2021-09-30",669676000,NA,675029000,NA,51980000,NA,NA,6471000,NA,733480000,829000,236000,NA,30800000,104400000,15000,-557189000,-533000,1186787000,-533000,629080000,629080000,1230000,5445000,NA,NA,NA,NA,38612000,-62059000,389000,13467000,3447000,-43776000,NA,-1188000,NA,115000,387580000,342616000,387465000,NA,980000,NA,NA,-1188000,NA,NA,NA,0,0,0,40159000,14368000,NA,54527000,-54527000,-7532000,-54527000,-62059000,0,-62059000,-62059000,NA,NA,"CERE"
"678","CERN",2022-01-24 16:00:04,"Cerner Corporation",91.62,26798671872,1.7,53.947056,7.077481,292211008,"USD","2021-09-30",459540000,1219849000,2440156000,488454000,1807249000,1126843000,1484507000,195951000,NA,7543160000,645250000,540727000,NA,1551325000,3703257000,3785000,6656679000,-5419414000,2598853000,-129696000,3839903000,1228553000,NA,311196000,NA,250000000,322634000,25389000,1611205000,175795000,-14892000,57551000,31028000,434821000,9349000,205259000,NA,-9769000,-417699000,213136000,59677000,-400813000,115027000,7803000,-66794000,-47532000,324487000,-5228000,-9245000,1467976000,251111000,1216865000,200663000,747405000,NA,1216053000,251923000,-32070000,251923000,219853000,44058000,175795000,175795000,NA,NA,"CERN"
"679","CERS",2022-01-24 16:00:03,"Cerus Corporation",5.34,918177792,-0.356,NA,11.462365,172266000,"USD","2021-09-30",78460000,25101000,178052000,907000,25093000,1316000,NA,13578000,NA,218946000,744000,2400000,1000000,64717000,137871000,172000,-955223000,181000,1034945000,181000,80075000,78759000,262000,26187000,430000,9986000,41501000,29420000,54675000,-12437000,-5019000,6631000,7156000,-6582000,NA,21729000,657000,1000000,4581000,19452000,2991000,-67000,765000,446000,NA,-221000,21950000,-4124000,-276000,36131000,17582000,18549000,15288000,20357000,-5970000,47257000,-11126000,-1238000,-11126000,-12364000,73000,-12437000,-12437000,-1279000,NA,"CERS"
"680","CERT",2022-01-24 16:00:03,"Certara, Inc.",29,4314526720,-0.4,NA,4.377126,159679008,"USD","2021-09-30",416850000,62859000,504849000,NA,3005000,522814000,378985000,5136000,2916000,1414789000,27987000,81552000,NA,69634000,443469000,1574000,-65905000,-2930000,1038581000,-2930000,971320000,69521000,1108000,11260000,NA,4833000,NA,NA,292183000,-1762000,11680000,11414000,-5701000,20001000,NA,-2600000,-824000,-227000,132200000,148363000,133351000,-100000,10741000,-6768000,NA,-484000,NA,NA,-1238000,73944000,28769000,45175000,4530000,31281000,NA,74705000,-761000,-2632000,-761000,-3393000,-1631000,-1762000,-1762000,-3289000,NA,"CERT"
"681","CETX",2022-01-24 16:00:04,"Cemtrex Inc.",0.7096,14549618,-0.418,NA,0.6440662,20782200,"USD","2021-06-30",12879278,6740005,32596095,500000,10335278,5886096,NA,8917750,NA,58235219,1833745,1528315,1063121,14419764,27489044,18711,-30660550,1476382,58846576,1624673,29681119,23795023,3458184,2888144,NA,6381047,452175,9066453,9279817,1098013,559641,-2653964,-858668,-3321896,NA,264455,574529,NA,574529,-2710509,NA,NA,506818,185808,NA,-169057,608940,-2259322,-227597,10326431,6198715,4127716,757966,5670019,NA,12626700,-2300269,3468649,-2300269,1168380,40759,1127621,1098013,-433009,NA,"CETX"
"682","CETXP",2022-01-24 09:30:01,"Cemtrex Inc. - Series 1 Preferr",2.6,8209494,-0.418,NA,1.6559337,1486740,"USD","2021-06-30",12879278,6740005,32596095,500000,10335278,5886096,NA,8917750,NA,58235219,1833745,1528315,1063121,14419764,27489044,18711,-30660550,1476382,58846576,1624673,29681119,23795023,3458184,2888144,NA,6381047,452175,9066453,9279817,1098013,559641,-2653964,-858668,-3321896,NA,264455,574529,NA,574529,-2710509,NA,NA,506818,185808,NA,-169057,608940,-2259322,-227597,10326431,6198715,4127716,757966,5670019,NA,12626700,-2300269,3468649,-2300269,1168380,40759,1127621,1098013,-433009,NA,"CETXP"
"683","CEVA",2022-01-24 16:00:03,"CEVA, Inc.",45,854399296,-0.126,NA,3.1667233,22973900,"USD","2021-09-30",34278000,26581000,180185000,936000,16594000,75506000,13834000,30656000,14618000,317711000,6217000,11350000,NA,30638000,47969000,23000,51657000,-14087000,232149000,64000,269742000,180402000,NA,1781000,NA,NA,110955000,NA,NA,-167000,243000,3813000,918000,6405000,NA,-413000,NA,NA,1665000,7572000,1665000,NA,1700000,116000,NA,-246000,-640000,NA,-85000,32790000,4830000,27960000,18760000,6600000,NA,31039000,1751000,-104000,1751000,1647000,1814000,-167000,-167000,NA,NA,"CEVA"
"684","CFB",2022-01-24 16:00:02,"CrossFirst Bankshares, Inc.",16.2,787204672,1.079,14.328082,1.2085679,50918800,"USD","2021-09-30",316722000,NA,349222000,715627000,66598000,NA,NA,4269704000,NA,5401151000,NA,17459000,NA,4475188000,4748744000,526000,126299000,-94000,525676000,19906000,652407000,652407000,15928000,4436597000,NA,21500000,NA,1148000,256097000,21000000,0,-1831000,3017000,23352000,1232000,-801000,-6500000,79970000,73357000,95908000,1000,-114000,1278000,NA,NA,-519000,-5439000,NA,NA,50696000,0,50696000,NA,20728000,2416000,23144000,27552000,-892000,0,26660000,5660000,21000000,21000000,NA,NA,"CFB"
"685","CFBK",2022-01-24 16:00:04,"CF Bankshares Inc.",22.24,132878232,3.208,6.2967587,1.0805029,5317430,"USD","2021-09-30",68161000,NA,152362000,28603000,5406000,NA,NA,1168585000,NA,1354956000,NA,16062000,NA,1158211000,1231787000,67000,39877000,-5045000,88270000,37000,123169000,123169000,82477000,1156790000,NA,NA,100000,NA,56092000,4076000,0,158375000,-466000,163678000,-311000,-75771000,-33072000,-120071000,-154067000,-66160000,NA,-728000,-315000,NA,-196000,-302000,848000,NA,NA,12490000,0,12490000,NA,6436000,517000,6953000,5537000,-476000,0,5061000,985000,4076000,4076000,NA,NA,"CFBK"
"686","CFFE",2022-01-24 12:43:24,"CF Acquisition Corp. VIII",9.99,316787360,NA,NA,-30.947206,25540000,"USD","2021-09-30",25000,NA,488161,NA,NA,NA,NA,250538393,NA,251026554,526953,259024316,NA,2233611,261257927,679,-10232052,NA,NA,NA,-10231373,-10231373,NA,NA,NA,NA,NA,NA,NA,-1055126,0,-400542,1455668,NA,NA,NA,-41065,NA,-41065,-41065,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,1167358,60000,1227358,-1227358,172232,-1227358,-1055126,0,-1055126,-1055126,NA,NA,"CFFE"
"687","CFFI",2022-01-24 16:00:03,"C&F Financial Corporation",53.45,188436304,8.46,6.2943263,0.9215354,3538710,"USD","2021-09-30",201495000,NA,340303000,365860000,45397000,25191000,2055000,1430602000,13977000,2209408000,NA,51849000,750000,1896593000,2004226000,3388000,189301000,-3647000,15390000,-3647000,204432000,177186000,129874000,1853085000,NA,NA,NA,1053000,55784000,7674000,0,6148000,-1161000,14106000,643000,-12951000,13436000,21593000,30875000,32030000,NA,-2738000,1188000,NA,-1416000,-933000,-8538000,NA,NA,33123000,0,33123000,NA,16520000,6656000,23176000,9947000,107000,0,10054000,2227000,7827000,7674000,NA,NA,"CFFI"
"688","CFFN",2022-01-24 16:00:03,"Capitol Federal Financial, Inc.",11.66,1617532544,0.56,20.80357,1.271834,138844000,"USD","2021-09-30",42262000,NA,92032000,2189229000,111827000,9324000,3961000,7224873000,NA,9631246000,52518000,115687000,NA,6853824000,8388973000,1388000,98944000,-47692000,1189633000,-47692000,1242273000,1228988000,49600000,6597396000,NA,175000000,NA,170000,1407850000,18553000,511000,-1429000,449000,23090000,1161000,-52276000,NA,-15500000,-27017000,-56203000,1000,NA,2748000,NA,-11518000,-1302000,-7397000,NA,NA,51230000,0,51230000,NA,24423000,2227000,26650000,24580000,-657000,0,23923000,5370000,18553000,18542000,NA,NA,"CFFN"
"689","CFIV",2022-01-24 16:00:00,"CF Acquisition Corp. IV",9.75,617854976,-0.028,NA,-33.32192,51000000,"USD","2021-09-30",25000,NA,526000,NA,NA,NA,NA,500134583,NA,500660583,NA,517318818,NA,1870675,519189493,1350,-18530260,NA,NA,NA,-18528910,-18528910,NA,NA,NA,NA,NA,NA,NA,3185628,-43438,-4173714,1051523,19999,NA,NA,43539,-106976,-63437,-43438,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,1045087,49974,1095061,-1095061,4280689,-1095061,3185628,0,3185628,3185628,NA,NA,"CFIV"
"690","CFLT",2022-01-24 16:00:03,"Confluent, Inc.",58.67,15508755456,-0.984,NA,15.965151,69539000,"USD","2021-09-30",582697000,116006000,1207549000,NA,51597000,NA,NA,50674000,NA,1309820000,204905000,32158000,NA,272801000,338679000,3000,-634415000,212000,1605341000,212000,971141000,971141000,23120000,3327000,43748000,NA,448245000,NA,NA,-95666000,12916000,54203000,1903000,-18029000,3000,-267860000,NA,-2205000,8240000,-277650000,10445000,NA,897000,979000,NA,-563000,-265248000,NA,-1000,102570000,37133000,65437000,47100000,110649000,2439000,197321000,-94751000,-231000,-94751000,-94982000,684000,-95666000,-95666000,NA,NA,"CFLT"
"691","CFMS",2022-01-24 16:00:03,"Conformis, Inc.",0.6295,117147424,0.045,13.988888,1.0202593,186096000,"USD","2021-09-30",97111000,24577000,137953000,NA,18820000,NA,NA,773000,NA,157546000,NA,NA,NA,15228000,42844000,2000,-514875000,-1900000,631475000,-1900000,114702000,114702000,NA,5110000,NA,NA,NA,14478000,20799000,-12973000,-354000,2550000,524000,-10291000,NA,-871000,NA,NA,14000,-11209000,14000,NA,1065000,-45000,NA,-871000,NA,-1058000,-61000,14253000,8231000,6022000,3548000,13841000,NA,25620000,-11367000,-1577000,-11367000,-12944000,29000,-12973000,-12973000,-601000,NA,"CFMS"
"692","CFRX",2022-01-24 16:00:03,"ContraFect Corporation",2.59,94791808,-0.658,NA,1.7878338,39332700,"USD","2021-09-30",20225000,4419000,73873000,NA,3398000,NA,NA,571000,NA,77842000,NA,12267000,NA,9870000,24837000,4000,-256153000,-43000,309197000,-43000,53005000,53005000,4882000,2964000,NA,NA,43092000,NA,NA,-5292000,1906000,-5203000,-2501000,-11053000,NA,9872000,NA,NA,NA,-1181000,NA,NA,37000,NA,NA,NA,9872000,NA,NA,0,599000,-599000,8065000,3022000,NA,11686000,-11686000,6394000,-11686000,-5292000,0,-5292000,-5292000,NA,NA,"CFRX"
"693","CFV",2022-01-24 16:00:03,"CF Acquisition Corp. V",8.51,278050496,NA,NA,-21.086956,25600000,"USD","2021-09-30",25000,NA,510388,NA,NA,NA,NA,250164597,NA,250674985,NA,260332963,NA,3532282,263865245,685,-13190945,NA,NA,NA,-13190260,-13190260,NA,NA,NA,NA,NA,NA,NA,-1209711,0,-776128,2134284,148445,NA,NA,-573218,NA,-573218,-424773,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,2433263,54545,2487808,-2487808,1278097,-2487808,-1209711,0,-1209711,-1209711,NA,NA,"CFV"
"694","CFVI",2022-01-24 16:00:03,"CF Acquisition Corp. VI",11.92,459164032,-0.019,NA,-47.88845,30700000,"USD","2021-09-30",25000,NA,523306,NA,NA,NA,NA,300200330,NA,300723636,NA,308785660,NA,1535835,310321495,820,-9598679,NA,NA,NA,-9597859,-9597859,NA,NA,NA,NA,NA,NA,NA,862906,-193791,-1495630,826515,NA,NA,NA,204204,-239030,-34826,-34826,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,619468,54545,674013,-674013,1536919,-674013,862906,0,862906,862906,NA,NA,"CFVI"
"695","CG",2022-01-24 16:00:03,"The Carlyle Group Inc.",48.4,17124435968,7.73,6.214748,3.5987716,356462016,"USD","2021-09-30",2533800000,8567400000,11180500000,9047900000,503600000,NA,36900000,19800000,19800000,20788700000,180400000,1828400000,273800000,5144800000,15755700000,3600000,2324100000,-240200000,2671700000,-240200000,4759200000,4722300000,6900000,168500000,NA,NA,72400000,NA,8255800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CG"
"696","CG",2022-01-24 16:00:03,"The Carlyle Group Inc.",48.4,17124435968,7.73,6.214748,3.5987716,356462016,"USD","2021-09-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,273800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,532800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1639500000,762500000,877000000,NA,99600000,NA,862100000,777400000,-76100000,777400000,701300000,153900000,547400000,532800000,-72500000,NA,"CG"
"697","CGBD",2022-01-24 16:00:04,"TCG BDC, Inc.",13.74,734686784,2.783,4.9299316,0.8239746,53548600,"USD","2021-09-30",24377000,45168000,92708000,1948206000,NA,NA,NA,3256000,NA,2044170000,20388000,NA,NA,37961000,1099776000,537000,-165465000,-1633000,1060955000,-1633000,894394000,894394000,21787000,68000,3256000,NA,NA,NA,1061815000,47620000,0,-96139000,1774000,-48575000,NA,NA,62552000,-46000,35335001,-13240000,NA,-6770000,NA,-2006000,-18233948,NA,NA,NA,NA,43762000,0,43762000,NA,13559000,NA,13559000,30203000,17580000,30203000,47783000,163000,47620000,46745000,-7711000,NA,"CGBD"
"698","CGC",2022-01-24 16:00:04,"Canopy Growth Corporation",7.41,2927936000,-2.728,NA,0.6865201,393712992,"USD","2021-09-30",807621000,92630000,2503009000,409805000,1123323000,2004006000,342172000,108441000,NA,6490756000,71448000,308123000,74633000,259903000,2175736000,7468717000,-5686796000,-27448000,2485914000,-27448000,4240387000,1894209000,34726000,94367000,NA,8825000,1174045000,353915000,1517778000,-11058000,20738000,-801334000,663629000,-85965000,-2492000,328262000,-1875000,-2592000,-1713000,247781000,2754000,NA,28780000,17300000,NA,-15379000,345952000,-4020000,7197000,131374000,206291000,-74917000,NA,133965000,NA,356209000,-224835000,205297000,-224835000,-19538000,-3207000,-16331000,-11058000,-26646000,NA,"CGC"
"699","CGEM",2022-01-24 16:00:04,"Cullinan Oncology, Inc.",13.54,593235520,-2.249,NA,1.3372723,43684500,"USD","2021-09-30",88105000,NA,328838000,124330000,89000,NA,NA,147000,NA,453404000,97000,67000,2088000,7863000,7930000,4000,-126395000,-58000,569835000,-58000,443386000,443386000,NA,2024000,NA,NA,232939000,NA,NA,-17350000,515000,4574000,1697000,-10551000,NA,-25593000,NA,NA,579000,-35565000,579000,NA,13000,NA,NA,NA,-25593000,NA,NA,0,0,0,12680000,5695000,NA,18375000,-18375000,116000,-18375000,-18259000,0,-18259000,-17350000,NA,NA,"CGEM"
"700","CGEN",2022-01-24 16:00:04,"Compugen Ltd.",3.67,324649792,-0.407,NA,3.0841122,83917904,"USD","2021-09-30",102249000,10033000,112282000,NA,3973000,NA,NA,5041000,NA,121296000,833000,5176000,NA,15255000,22473000,98823000,NA,NA,NA,NA,98823000,98823000,NA,13662000,NA,NA,NA,NA,NA,-6156000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000000,680000,5320000,8728000,2925000,NA,12333000,-6333000,177000,-6333000,-6156000,0,-6156000,-6156000,NA,NA,"CGEN"
"701","CGNT",2022-01-24 16:00:03,"Cognyte Software Ltd.",15.45,786027264,0.028,418.92853,2.697792,67010000,"USD","2021-10-31",53079000,188453000,313535000,NA,58494000,158113000,3583000,35527000,6909000,569252000,95044000,29409000,14547000,214556000,263334000,NA,-2458000,-16163000,309992000,-15982000,291371000,129675000,10716000,34786000,NA,NA,15567000,15142000,NA,2216000,-4584000,10743000,6577000,9211000,107000,-1823000,NA,-3650000,-3650000,3180000,NA,NA,4779000,-10304000,NA,-3730000,2960000,125000,-558000,118360000,32113000,86247000,35527000,42883000,NA,110945000,7415000,-995000,7415000,6420000,2912000,3508000,2216000,-8000,NA,"CGNT"
"702","CGNX",2022-01-24 16:00:04,"Cognex Corporation",67.73,11971060736,1.649,41.06125,8.018711,176799008,"USD","2021-10-03",203479000,140590000,672067000,592794000,101036000,241799000,12782000,428325000,420962000,2048803000,56679000,371783000,NA,165137000,555842000,354000,634165000,-41748000,900190000,-41748000,1492961000,1238380000,13437000,26797000,NA,NA,189113000,81170000,NA,78900000,-43951000,12813000,10019000,64131000,NA,-53494000,NA,NA,-23331000,-13558000,14694000,-27417000,5051000,13660000,-10608000,-4139000,-49355000,-13013000,-864000,284848000,85712000,199136000,34476000,77113000,NA,197301000,87547000,1037000,87547000,88584000,9684000,78900000,78900000,NA,NA,"CGNX"
"703","CGO",2022-01-24 16:00:04,"Calamos Global Total Return Fun",13.79,129108872,4.782,2.8732748,0.86824644,9396570,"USD","2021-10-31",22,555217,5189842,197444281,NA,NA,NA,16340438,NA,218974561,838525,319344,NA,2569420,70277775,120704091,27992695,NA,NA,NA,148696786,148696786,4573370,1549408,NA,NA,NA,NA,67389011,4653511,73429,-6520720,-4291,-1744124,NA,NA,NA,2472119,3044438,1300314,3252323,NA,NA,45840,-2680004,NA,NA,NA,NA,487678,0,487678,NA,622231,NA,622231,-134553,4788064,-134553,4653511,0,4653511,4653511,-216270,NA,"CGO"
"704","CGRN",2022-01-24 16:00:03,"Capstone Green Energy Corporati",3.35,49948496,-1.585,NA,2.9764066,15228200,"USD","2021-09-30",38267000,25360000,85960000,NA,17856000,NA,NA,4541000,NA,108357000,6829000,700000,NA,33794000,91581000,15000,-927447000,-2070000,946278000,NA,16776000,16776000,124000,24754000,2552000,380000,NA,18023000,51163000,-5994000,970000,443000,-919000,-9214000,NA,-1423000,-247000,-92000,-312000,-10949000,27000,NA,814000,-1489000,NA,-1423000,NA,-3047000,NA,17196000,14486000,2710000,987000,6438000,NA,21911000,-4715000,-1277000,-4715000,-5992000,2000,-5994000,-5994000,-1278000,NA,"CGRN"
"705","CGTX",2022-01-24 16:00:03,"Cognition Therapeutics, Inc.",3.59,78008856,-20.295,NA,-0.025142582,22036400,"USD","2021-09-30",8310000,1147000,10038000,NA,141000,NA,NA,3210000,NA,13389000,913000,10918000,NA,4428000,15346000,1000,-86665000,-196000,142000,-196000,-86718000,-86718000,10000,2775000,3210000,NA,NA,NA,NA,-3110000,-698000,1004000,756000,-2050000,NA,NA,NA,-966000,-961000,-2990000,5000,NA,23000,-25000,NA,NA,NA,NA,21000,0,0,0,3675000,1548000,NA,5223000,-5223000,2113000,-5223000,-3110000,0,-3110000,-4969000,NA,NA,"CGTX"
"706","CHCI",2022-01-24 16:00:02,"Comstock Holding Companies, Inc",5.49,38109904,1.642,2.7892814,1.9741379,8100690,"USD","2021-09-30",9054000,4618000,20914000,3168000,7611000,NA,NA,11310000,11310000,43003000,1260000,NA,NA,4729000,17134000,83000,-178744000,-2662000,200427000,NA,19104000,19104000,3374000,533000,NA,NA,3600000,NA,5500000,2920000,-105000,NA,753000,2037000,-4000,-3133000,-36000,-8000,-55000,-1151000,NA,-11000,23000,-1554000,NA,-31000,-3098000,NA,NA,10164000,6368000,3796000,NA,659000,NA,7027000,3137000,-55000,3137000,3082000,25000,3057000,2920000,-60000,-137000,"CHCI"
"707","CHCO",2022-01-24 16:00:04,"City Holding Company",81.96,1237122304,5.531,14.794793,1.8354119,15118200,"USD","2021-09-30",639549000,NA,690184000,1397574000,75156000,NA,117489000,3671510000,90000,5951913000,NA,60514000,NA,5214103000,5274617000,47619000,627463000,-168086000,170300000,15217000,677296000,559807000,16224000,4887476000,NA,NA,NA,1335000,NA,22732000,0,-747000,7982000,33366000,-132000,-37399000,-14875000,82978000,33692000,29659000,85000,-25478000,3656000,NA,-9018000,-370000,-43990000,NA,NA,58160000,0,58160000,NA,23565000,5325000,28890000,29270000,-288000,0,28982000,6250000,22732000,22512000,NA,NA,"CHCO"
"708","CHDN",2022-01-24 16:00:03,"Churchill Downs, Incorporated",206.78,7915268608,5.574,37.125942,23.065092,38249100,"USD","2021-09-30",315700000,105300000,528100000,655100000,1053400000,366800000,349300000,20800000,NA,2973500000,199500000,287100000,NA,352500000,2634700000,NA,339700000,-900000,NA,-900000,338800000,-377300000,107100000,92400000,NA,7000000,NA,NA,1962000000,61400000,1000000,4500000,-22000000,56700000,-2200000,-24700000,-9100000,800000,-57100000,-25100000,NA,-48800000,27500000,NA,NA,-22500000,NA,NA,NA,393000000,287300000,105700000,NA,36100000,NA,323400000,69600000,18100000,69600000,87700000,26300000,61400000,61400000,-21700000,NA,"CHDN"
"709","CHEF",2022-01-24 16:00:03,"The Chefs' Warehouse, Inc.",32.53,1182744704,-1.379,NA,3.4882681,37884200,"USD","2021-09-24",134217000,153138000,456498000,NA,233325000,220376000,105696000,16117000,12390000,1032012000,2375000,4238000,NA,183902000,692946000,380000,29167000,-1984000,311503000,-1984000,339066000,12994000,NA,108972000,NA,5624000,NA,132802000,380629000,3456000,7902000,4768000,-3471000,-2408000,NA,-8413000,-1546000,NA,-1851000,-12703000,NA,-305000,7038000,-14475000,NA,-8298000,NA,-9801000,-31000,484321000,374346000,109975000,NA,99431000,205000,473982000,10339000,-4091000,10339000,6248000,2792000,3456000,3456000,-4191000,NA,"CHEF"
"710","CHEK",2022-01-24 16:00:04,"Check-Cap Ltd.",0.5152,49667856,-0.222,NA,0.8882759,96405000,"USD","2021-09-30",39607000,NA,57886000,NA,2689000,NA,NA,NA,NA,60575000,501000,178000,NA,3664000,4634000,68782000,-102708000,NA,89867000,NA,55941000,55941000,350000,1288000,NA,NA,16812000,NA,NA,-4241000,216000,119000,-223000,-4079000,NA,1589000,NA,NA,32008000,29518000,32008000,NA,50000,NA,NA,-525000,2114000,NA,NA,0,0,0,3036000,1227000,NA,4263000,-4263000,22000,-4263000,-4241000,0,-4241000,-4241000,NA,NA,"CHEK"
"711","CHI",2022-01-24 16:00:03,"Calamos Convertible Opportuniti",13.64,929870848,4,3.24,0.83656085,71749296,"USD","2021-10-31",NA,8473845,72621589,1350363500,NA,NA,NA,231345779,NA,1654330868,2020523,568183,NA,10550531,542804818,802231155,309294895,NA,NA,NA,1111526050,1111526050,63723022,7424181,NA,NA,NA,NA,531686104,26152999,75421,-4058614,-39387,22419684,NA,NA,NA,-151068,2101472,24521155,5105405,NA,NA,240086,-19386613,NA,NA,NA,NA,-13050689,0,-13050689,NA,3399435,NA,3399435,-16450124,42603123,-16450124,26152999,0,26152999,26152999,-1719511,NA,"CHI"
"712","CHK",2022-01-24 16:00:03,"Chesapeake Energy Corporation",63.99,7466678272,NA,NA,2.0627627,117106000,"USD","2021-09-30",849000000,815000000,1734000000,NA,5505000000,NA,NA,87000000,NA,7326000000,2068000000,519000000,NA,2510000000,4288000000,1000000,-557000000,NA,3594000000,NA,3038000000,3038000000,70000000,257000000,NA,NA,NA,NA,1259000000,-345000000,0,630000000,-70000000,443000000,NA,-175000000,NA,1000000,-32000000,236000000,NA,NA,228000000,NA,-33000000,-178000000,NA,NA,NA,1797000000,965000000,832000000,NA,30000000,913000000,2138000000,-341000000,-14000000,-341000000,-355000000,-10000000,-345000000,-345000000,-17000000,NA,"CHK"
